dopa_p2s1	薰內底有一種號做的成份	hun1-lai7-te2-u7-tsit8-tsiong2-ho7-tso3-e5-sing5-hun7
dopa_p6s4	一般來講薰若食愈重的人伊想欲成功來改薰的難度嘛會愈懸	it1-puann1-lai5-kong2-hun1-na7-tsiah8-lu2-tang7-e5-lang5-i1-siunn7-beh1-sing5-kong1-lai5-kai2-hun1-e5-lan5-too7-ma7-e7-lu2-kuan5
gps_p0s1	你若向望欲有較好的頭殼請毋通傷用來𤆬路	li2-na7-ng3-bang7-beh1-u7-khah1-ho2-e5-thau5-khak1-tshiann2-m7-thang1-siunn1-iong7-lai5-tshua7-loo7
gps_p1s1	時代咧改變社會嘛一直咧進步現此時的少年朋友人人攏有一支巧手機仔無論是步輦抑是駛車來到一个新所在只要共拍予開攏毋免煩惱會捎無方向	si5-tai7-teh1-kai2-pian3-sia7-hue7-ma7-it1-tit8-teh1-tsin3-poo7-hian7-tshu2-si5-e5-siau3-lian5-ping5-iu2-lang5-lang5-long2-u7-tsit8-ki1-khiau2-tshiu2-ki1-a2-bo5-lun7-si7-poo7-lian2-ah8-si7-sai2-tshia1-lai5-kau3-tsit8-e5-sin1-soo2-tsai7-tsi2-iau3-ka7-phah1-hoo7-khui1-long2-m7-bian2-huan5-lo2-e7-sa1-bo5-hong1-hiong3
gps_p1s3	這馬的社會已經誠僫閣看見人那行那看地圖咧揣路矣	tsit1-ma2-e5-sia7-hue7-i2-king1-tsiann5-oh1-koh1-khuann3-kinn3-lang5-na2-kiann5-na2-khuann3-te7-too5-teh1-tshue7-loo7-ah1
gps_p3s1	有影是好用毋過若過度倚靠伊咧生活煞有可能造成料想袂到的後果	u7-iann2-si7-ho2-iong7-m7-koh1-na7-kue3-too7-ua2-kho3-i1-teh1-sing1-uah8-suah1-u7-kho2-ling5-tso7-sing5-liau7-siong2-be7-kau3-e5-hio7-ko2
gps_p3s2	加拿大大學有科學家研究發現長期使用的成年大人𪜶佮認知測驗的成績比無用的人較低	ka1-na2-tah1-tai7-hak8-u7-kho1-hak8-ka1-gian2-kiu3-huat1-hian7-tng5-ki5-su2-iong7-e5-sing5-lian5-tua7-lang5-in1-ti7-jin7-ti1-tshik1-giam7-e5-sing5-tsik1-pi2-bo5-iong7-e5-lang5-khah1-ke7
gps_p3s3	若用核磁共振斟酌來觀察𪜶的腦部的結構差異定使用的人的比無倚靠的人較細	na7-iong7-hik8-tsu5-kiong7-tsin2-tsim1-tsiok1-lai5-kuan1-tshat1-in1-e5-nau2-poo7-e5-kiat1-koo3-tsha1-i7-tiann7-su2-iong7-e5-lang5-e5-pi2-bo5-ua2-kho3-e5-lang5-khah1-se3
gps_p3s4	是咱腦部掌管記憶形成佮空間導航的部位伊的功能若較荏的確會影響著人的學習和記憶	si7-lan2-nau2-poo7-tsiang2-kuan2-ki3-ik1-hing5-sing5-kap1-khong1-kan1-to7-hang5-e5-poo7-ui7-i1-e5-kong1-ling5-na7-khah1-lam2-tik1-khak1-e7-ing2-hiong2-tioh8-lang5-e5-hak8-sip8-ham7-ki3-ik1
gps_p3s5	佇動物界中科學家也觀察著誠趣味的現象彼種會定定共食物藏佇無仝所在紲落去閣有法度共伊揣出來的鳥隻抑是動物𪜶的明顯比其他種類的動物較大較發達	ti7-tong7-but8-kai3-tiong1-kho1-hak8-ka1-ia7-kuan1-tshat1-tioh8-tsiann5-tshu3-bi7-e5-hian3-siong7-hit1-tsiong2-e7-tiann7-tiann7-ka7-tsiah8-mih8-tshang3-ti7-bo5-kang7-soo2-tsai7-sua3-loh8-khi3-koh1-u7-huat1-too7-ka7-i1-tshue7-tshut1-lai5-e5-tsiau2-tsiah1-ah8-si7-tong7-but8-in1-e5-bing5-hian2-pi2-ki5-tha1-tsiong2-lui7-e5-tong7-but8-khah1-tua7-khah1-huat1-tat8
gps_p5s3	英國倫敦的街路是世界有名的複雜欲成做一个合格的運將佇倫敦駛計程車所需要的訓練是不止仔硬篤	ing1-kok1-lun5-tun1-e5-ke1-loo7-si7-se3-kai3-u7-mia5-e5-hok8-tsap8-beh1-tsiann5-tso3-tsit8-e5-hap8-keh1-e5-un3-tsiang3-ti7-lun5-tun1-sai2-ke3-thing5-tshia1-soo2-su1-iau3-e5-hun3-lian7-si7-put1-tsi2-a2-nge7-tau2
gps_p5s4	科學家發現佇訓練開始進前所有的人佇空間記憶的表現以及𪜶的的結構攏無精差	kho1-hak8-ka1-huat1-hian7-ti7-hun3-lian7-khai1-si2-tsin3-tsing5-soo2-u7-e5-lang5-ti7-khong1-kan1-ki3-ik1-e5-piau2-hian7-i2-kip8-in1-e5-e5-kiat1-koo3-long2-bo5-tsing1-tsha1
gps_p5s8	科學家表示遮的計程車運將逐工著愛佇遮爾仔複雜的城市踅來踅去長期的訓練和累積的智識予𪜶的有明顯的發展	kho1-hak8-ka1-piau2-si7-tsia1-e5-ke3-thing5-tshia1-un3-tsiang3-tak8-kang1-tioh8-ai3-ti7-tsiah1-ni7-a2-hok8-tsap8-e5-siann5-tshi7-seh8-lai5-seh8-khi3-tng5-ki5-e5-hun3-lian7-ham7-lui2-tsik1-e5-ti3-sik1-hoo7-in1-e5-u7-bing5-hian2-e5-huat1-tian2
gps_p7s2	可見加強某一方面的能力是有可能會影響著其他方面的功能	kho2-kian3-ka1-kiong5-boo2-tsit8-hong1-bin7-e5-ling5-lik8-si7-u7-kho2-ling5-e7-ing2-hiong2-tioh8-ki5-ta1-hong1-bin7-e5-kong1-ling5
gps_p9s1	總講一句頂面遮的實驗結果證明一項真要緊的觀念對大人來講雖罔身體各方面的發育已經是完全毋過腦部猶是不時咧發展無煞若較捷共使用佮訓練有影會使促進伊的生長幫贊伊愈來愈發達	tsong2-kong2-tsit8-ku3-ting2-bin7-tsia1-e5-sit8-giam7-kiat1-ko2-tsing3-bing5-tsit8-hang7-tsin1-iau3-kin2-e5-kuan1-liam7-tui3-tua7-lang5-lai5-kong2-sui1-bong2-sin1-the2-kok1-hong1-bin7-e5-huat1-iok8-i2-king1-si7-uan5-tsuan5-m7-koh1-nau2-poo7-iau2-si7-put1-si5-teh1-huat1-tian2-bo5-suah1-na7-khah1-tsiap8-ka7-su2-iong7-kap1-hun3-lian7-u7-iann2-e7-sai2-tshiok1-tsin3-i1-e5-sing1-tiong2-pang1-tsan7-i1-lu2-lai5-lu2-huat1-tat8
gps_p9s2	俗語講的活到老學到老確實是有伊的道理佇的	siok8-gi2-kong2-e5-uah8-kau3-lau7-oh8-kau3-lau7-khak1-sit8-si7-u7-i1-e5-to7-li2-ti7-e5
gps_p9s3	有學者嘛表示講有一个發達的有機會會來降低食老的時著失智症的機率	u7-hak8-tsia2-ma7-piau2-si7-kong2-u7-tsit8-e5-huat1-tat8-e5-u7-ki1-hue7-e7-lai5-kang3-ke7-tsiah8-lau7-e5-si5-tioh8-sit1-ti3-tsing3-e5-ki1-lut8
gps_p9s4	所擺講減少倚靠來𤆬路訓練家己利用空間地標來認路是對頭殼發展的一大利益	soo2-pai2-kong2-kiam2-tsio2-ua2-kho3-lai5-tshua7-loo7-hun3-lian7-ka1-ti7-li7-iong7-khong1-kan1-te7-piau1-lai5-jin7-loo7-si7-tui3-thau5-khak1-huat1-tian2-e5-tsit8-tua7-li7-ik1
